PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
cdb855a69,0.0911013224920358,0.28480477446471986,0.20066460939168476,0.20809113070725024,0.2153381629443093
c6bb64d82,0.15491038356558298,0.19684149479062524,0.19588374869181646,0.15683323185119596,0.2955311411007793
fa4314902,0.14649968168608618,0.24450014793313568,0.21768021509080923,0.19474495718283746,0.19657499810713147
0a1b56e66,0.1762370043325253,0.1574098943395014,0.1849927968064816,0.14643418813547143,0.33492611638602027
22e73ac3a,0.13324441635147663,0.414318776019577,0.20827223355289032,0.14833231732214994,0.09583225675390608
1b154dffa,0.12332442256173273,0.14243902440874015,0.20133395255428954,0.268960430647012,0.2639421698282256
798a0cb05,0.08091374160264969,0.12207901680262827,0.15167913879741207,0.1207862857225593,0.5245418170747507
13469fc6a,0.10329032231231687,0.22481329784229964,0.23642127748931033,0.1973582757685294,0.23811682658754374
ba66a7a82,0.17093351908902257,0.2324865481089727,0.21894022338304742,0.16002465883595673,0.2176150505830006
b03b1a110,0.07912639874588352,0.13346586903010554,0.2733410280378951,0.43035997434361595,0.08370672984249995
38a81271c,0.13701551952968422,0.19046559532167345,0.2466060172255633,0.21406926857223876,0.2118435993508403
7d25ac957,0.12687797386018,0.26965104192685285,0.2420486126305659,0.20371483001094193,0.15770754157145933
452a50855,0.22425099553268557,0.25859720416574045,0.18589273273452073,0.161786181007786,0.1694728865592673
affc18183,0.22809711116434028,0.16263263155540922,0.16329119444885723,0.16014489737269091,0.2858341654587023
7a31d17c7,0.10378307565935563,0.18488080903502946,0.21076429616114378,0.20143215506002818,0.2991396640844429
7beb8f666,0.13666866069796638,0.21432876130747383,0.17228721282297144,0.16883025170793642,0.30788511346365194
ab22c3350,0.2729986602284187,0.25997850542366036,0.14681734896046797,0.15662882508694498,0.1635766603005081
123f15578,0.13256842094303936,0.16723819572753806,0.1926138424231686,0.16633211923457938,0.34124742167167466
a9914ea40,0.14224193122840564,0.20210063780505358,0.2556620666443237,0.20541077862399593,0.19458458569822115
ff2cf88a0,0.1047000773959553,0.11021666161889157,0.14017782435201348,0.20249015814571536,0.44241527848742424
314e041cc,0.1257803402248021,0.3840137322332342,0.2083788334672282,0.1646931616181432,0.11713393245659222
474ee7e00,0.09957190674669478,0.1293020483626944,0.16200701740652548,0.1783353172624108,0.4307837102216745
3f53ec8cd,0.10644990022461953,0.18541452531445213,0.19490016941431856,0.1703958682475674,0.34283953679904233
fac19639c,0.23044929670424408,0.19448915593989935,0.15684825608074127,0.2027913558827002,0.2154219353924151
e4277c6de,0.13225569773064305,0.1643821945133668,0.16731657206123762,0.18795468338909532,0.3480908523056572
ea3c51eb3,0.12149534376968774,0.21349301750264135,0.2580138957492288,0.18082387721069904,0.22617386576774315
1fc6f94cc,0.108536075532659,0.11021674454516454,0.12151174579857331,0.13055145206174132,0.5291839820618618
9999b8c82,0.12738783827246364,0.26814532861143364,0.22426357460964463,0.18586746756538963,0.1943357909410685
9a7885841,0.10302439409406955,0.18768523985099658,0.2921069903707001,0.32017557046111444,0.0970078052231194
ba58bb1a4,0.2020197146244025,0.1923537285115138,0.17283067851719972,0.19146930924974165,0.2413265690971424
1fba9cbc9,0.1173622261361261,0.24476082865386034,0.23186495441896385,0.23628124029420267,0.16973075049684702
a4edd47eb,0.3202373147465769,0.19081357295287596,0.19180034866792792,0.19312561557210084,0.10402314806051846
1883fea05,0.13464405421914766,0.15297848262475797,0.17778077352319277,0.17845500989551724,0.3561416797373844
61afb7281,0.40808879812410914,0.248100659399402,0.155867727841045,0.11133068775671111,0.0766121268787328
eed4b685b,0.12035171072921019,0.2857988751649441,0.22114319224577397,0.19700680898599138,0.17569941287408028
a2c44e0b3,0.0754477333798755,0.12516290799621851,0.13370039542877146,0.1221095458914412,0.5435794173036934
78551abb5,0.13316938420460972,0.21056541348240201,0.19551380544146488,0.19930823645551804,0.26144316041600524
efbd4c1e6,0.13874696292996438,0.233185124236722,0.21012861023846285,0.20152018295099977,0.21641911964385097
a75bbea18,0.083644815805921,0.21550813921646159,0.22855764158662736,0.2797407982799293,0.19254860511106076
5893f7a9e,0.07822322594180052,0.09948822343284985,0.18089608128666082,0.38385104361732214,0.25754142572136657
95f2b5dc1,0.19361843896781933,0.240045709800037,0.19944622316623384,0.22824753590922747,0.13864209215668233
ec182ebc4,0.11114937498929267,0.12252457645281067,0.18442335726091455,0.18115504094168186,0.40074765035530024
89347826e,0.11180158298623438,0.18696068993835355,0.262201001778373,0.24244993364620016,0.19658679165083892
364e3ac89,0.1239384101330528,0.10055018263479552,0.12753384387028768,0.14409109812751925,0.5038864652343447
fb0180584,0.12401279633644105,0.1694631997179445,0.22082679849049175,0.1605880994730073,0.3251091059821154
fd68d0b58,0.0999568081693401,0.24552901346098305,0.2916841865856736,0.2562599867207966,0.1065700050632067
9d71eb546,0.1525036590011907,0.21511976067231356,0.18332484132021934,0.20583258981019173,0.2432191491960846
0dbb0a012,0.11601026223936631,0.18294779097255165,0.19859444113206348,0.19581610618828904,0.3066313994677295
b3f69b209,0.17043407805654795,0.2481301123845402,0.18502012338546475,0.17396526665058612,0.2224504195228609
0532bf9d3,0.13792737540838823,0.2943314831863765,0.2640028224228936,0.20132483445737875,0.10241348452496288
ab38d2296,0.13609997089777015,0.143382460161277,0.15793314793103427,0.15867762915204944,0.4039067918578692
1542ab941,0.19759903800833217,0.2310168523444282,0.21145127105364045,0.17822110566140328,0.181711732932196
1f393155e,0.1030096817426392,0.31775687688735554,0.23909919206032565,0.19409059414787327,0.14604365516180629
a4fe492c2,0.1493362708068415,0.2385136086622267,0.2019344307030401,0.16591531783258265,0.24430037199530902
0edacb2ed,0.17408677694435765,0.19415945471336804,0.15987570330613257,0.1964925805769986,0.27538548445914324
2f0e90bdd,0.08507307496849167,0.3283109448580178,0.31769484757865474,0.18124398040644055,0.08767715218839528
31c2215c1,0.08578172779851716,0.23107072201959186,0.2406743548879962,0.28230101183483103,0.16017218345906373
c67aca639,0.118162938247321,0.18407945601537173,0.2022813610896516,0.19277942251400854,0.3026968221336472
f246dec63,0.0935095286191339,0.11538040692901139,0.14643738923886715,0.1944309629441783,0.4502417122688093
23adab0a9,0.12339996779027643,0.15245662166262502,0.1803676658912119,0.15558347817155552,0.3881922664843312
eb8baed62,0.11066428021835756,0.24839857343282623,0.3827770543635981,0.17515388634475976,0.08300620564045841
32387ac37,0.09522845008122932,0.127019221637591,0.19719041420600675,0.22186862951256656,0.3586932845626064
dc8caa6d2,0.15955264375850084,0.21711408099232196,0.16199584999412658,0.1678199306551936,0.2935174945998571
f03979157,0.16091320686893348,0.2717909822866061,0.18520150375666816,0.17318729008201722,0.20890701700577496
2f260b3da,0.20061798916219833,0.30313539612334794,0.1630312168929458,0.15706193729726048,0.1761534605242474
0d2394669,0.11536481557917393,0.17998095106773632,0.2483347079978607,0.3502668092108253,0.10605271614440372
3105b0012,0.11021658132835535,0.17651304302798865,0.2393538827471328,0.22883563115942296,0.24508086173710023
6ae4fc251,0.11562452942851044,0.19159854548477942,0.2624654134878013,0.3137499302920408,0.11656158130686801
108da3f0d,0.1679752694657499,0.20894553108280858,0.14140327098834427,0.15722115782853013,0.3244547706345672
86d203b94,0.07390636474566904,0.1495036168168031,0.23656136608886616,0.4661265122025171,0.07390214014614456
b5aa74c6a,0.10687917034405196,0.1478948784911275,0.25113113356483896,0.3983367427023812,0.09575807489760044
d302ad015,0.08785333935119947,0.35807772120457265,0.2432630317662734,0.20962226565533681,0.10118364202261773
c996b2baf,0.12937739981261964,0.2075297801635523,0.207831883469298,0.20141019451650766,0.2538507420380223
92a038846,0.1842488119767581,0.2843253382603262,0.2059953177233112,0.20369188679410416,0.12173864524550036
05c46d875,0.2085281407823252,0.20027802233235192,0.1859605599146428,0.16997185591178937,0.23526142105889064
20bad295b,0.17015074544013428,0.2676697259510622,0.18962699218419987,0.16911171823499405,0.20344081818960957
476d40031,0.08326068391656508,0.14026365356539233,0.26869648398969076,0.4280346425804357,0.07974453594791608
445c703ff,0.15784338822979205,0.24092647504982584,0.27721592770497644,0.16281131828268303,0.16120289073272254
c43ca0a88,0.14990920435895233,0.2486850211632275,0.24515352095270795,0.2378715595441245,0.11838069398098766
682ed2e7b,0.14602691951732025,0.2607865979845441,0.3127956985880588,0.19455719553091355,0.08583358837916336
7fab3c124,0.11749315972580959,0.2428071002197115,0.19011443657634552,0.2042250224448846,0.24536028103324878
573f51aca,0.12017180439254779,0.1966716779496268,0.3490009839792698,0.24062836601122004,0.09352716766733551
2619f003d,0.12587378007216057,0.14582753921613095,0.1469449534651472,0.19335757658639624,0.387996150660165
386e1a0fd,0.08488358948003398,0.10576315222420841,0.21087440658182402,0.3272311779670507,0.27124767374688286
9fe6f98a5,0.10861044146707267,0.2198541443605307,0.29868322886818566,0.22149545420838176,0.15135673109582917
9c17624f8,0.11497582289423415,0.24430705875726694,0.23306070291996728,0.17919785891531245,0.22845855651321922
292447561,0.11279305184059547,0.13733568036707236,0.15317279565472766,0.15057983485880738,0.4461186372787971
399856928,0.10813319174548552,0.13151389070890068,0.14213922329799744,0.16112162320351614,0.4570920710441002
1f467ba22,0.11237876928429984,0.14641046837646593,0.19880972426453775,0.19355119449705405,0.3488498435776425
a14f8bd53,0.16109433474175794,0.2546642426772234,0.17368414652466685,0.20451469559950186,0.20604258045685003
162c1d98a,0.09691466757442684,0.2391558713818062,0.2439704766251803,0.3268046150453274,0.09315436937325937
01ba86830,0.11537844721442063,0.16648504252585627,0.15314300541515546,0.16492485918142713,0.4000686456631405
b7e8df1a9,0.17884565814460807,0.3008562007490988,0.24852677098626713,0.1525458467000897,0.11922552341993628
af1b915b3,0.13051542577823652,0.16815461772841636,0.17013215885552538,0.20358711530053408,0.32761068233728763
7ad53619d,0.21402371612164134,0.24787351745357905,0.19049714539723944,0.16015247814314154,0.18745314288439857
2836c44dc,0.11298274383865786,0.2449000977874659,0.2193334050320186,0.344909317143139,0.0778744361987187
5c1fa6bd2,0.07230561745272356,0.10545154423826164,0.17557333337295294,0.29898771385029477,0.3476817910857671
a2d87dd35,0.13529791564675422,0.3081687683988237,0.27398930481703443,0.177071874571118,0.10547213656626969
f01b64ff7,0.17967908931283338,0.21443341509216346,0.18600969882396962,0.17043119180751493,0.24944660496351864
1a085d132,0.16022329609444752,0.21763786049399086,0.2807250622005039,0.19448675411033597,0.14692702710072172
1c60a65e8,0.21562982032714717,0.17996068830613773,0.19186512791720414,0.19318116754161946,0.21936319590789144
46b603304,0.1433987295078712,0.2672046619517476,0.22208119374093904,0.18431314013813754,0.1830022746613046
b73cc0f45,0.09588049254066593,0.18995541099041444,0.2333250939486288,0.23781914433773246,0.24301985818255836
abd80f666,0.08957654954625298,0.14266920502036204,0.19149613496758533,0.2104049290146008,0.3658531814511989
71deb8267,0.1380743478456415,0.21447277515586144,0.24274038886794408,0.2066700331922614,0.1980424549382917
ed1f38a40,0.13118620771335476,0.19671974111979768,0.25648039649946025,0.20287561592834324,0.212738038739044
4aa9a342e,0.11700924497455903,0.1631344858671781,0.21552836566248756,0.20645585340576753,0.2978720500900078
3effb8d44,0.08226810186688596,0.25719308152671855,0.33976725804306984,0.21146349802065617,0.10930806054266953
b6f77d754,0.08476254716829325,0.17712659282401835,0.3204381576457609,0.30058361377569315,0.11708908858623443
863947277,0.07314806611149755,0.08689021125956461,0.17424570727600228,0.37346417351282823,0.2922518418401074
eb64e3d68,0.11898696936506223,0.2041097083903727,0.26982953503772,0.3017758466121303,0.10529794059471474
fdc472b2e,0.12408520656816088,0.21725149321857262,0.2353596939173444,0.20999584834600485,0.2133077579499172
ae38b9254,0.1257138875435331,0.2652090806829542,0.26648877946829547,0.25368551556371466,0.08890273674150259
2faee359e,0.11503516730757861,0.3919129269197156,0.2493331921434066,0.149180998843849,0.09453771478545026
1ce37d745,0.11596320773660933,0.20535801518913208,0.25010584553726845,0.2041500853106653,0.22442284622632486
b9d49b198,0.11391474698950145,0.32852572787100187,0.216747029298406,0.2108535805265643,0.12995891531452644
dcaae830b,0.08935890671403297,0.1499006136527346,0.31003106028092914,0.36373749215039286,0.08697192720191033
4ac47ceae,0.10656820838404187,0.18228737910002918,0.1853092827525002,0.15745053195916062,0.36838459780426824
f1dc8864e,0.08602407534054579,0.25839556507808753,0.3173149461265694,0.2490488651150034,0.08921654833979381
c226ecabd,0.1161388410204142,0.15810811498894858,0.1620018387896418,0.17623793487122405,0.3875132703297714
fe16bb525,0.146316901802064,0.25617932882089783,0.21092891324147628,0.201762856372103,0.18481199976345886
f3c42e04b,0.07309455411227084,0.11028379698420114,0.1912644020731485,0.1570099540584377,0.4683472927719418
7da9d50b1,0.07873893459120854,0.12950336442642504,0.1787678396718806,0.18225760869440363,0.43073225261608217
3e9a56447,0.11223643543745063,0.18014397613777644,0.21186624779796417,0.2259681613525852,0.2697851792742236
07877aea7,0.09952428736261783,0.13786576482260668,0.19244857176374663,0.3687935862873596,0.20136778976366926
d0566e4db,0.10071897062248732,0.2667027360552808,0.22274387278637753,0.18613727700864197,0.22369714352721248
f61c4cead,0.08932506875082545,0.3335386895889676,0.29424421660818695,0.1819903332724883,0.10090169177953169
cdd815db9,0.09661856864756037,0.121369354285392,0.18711680390878907,0.2236037072622026,0.3712915658960559
8411ba490,0.17032536052746142,0.2825836208421545,0.20346394346231989,0.1833605469686535,0.16026652819941078
6914ade58,0.08984000119409875,0.21483812249044956,0.23942448876674244,0.3367536546201961,0.11914373292851312
90b438e96,0.16167148393664593,0.29846228535353087,0.23697363166044763,0.15084261927762918,0.15204997977174636
4cb849b69,0.15505814423053765,0.23937070546764555,0.23297811321411432,0.19477240007262625,0.17782063701507622
67ba0fe06,0.15315774630685033,0.2138766085742253,0.2035015670265054,0.1537551619062664,0.27570891618615256
1e7e220d7,0.09214411501098028,0.22879950283310663,0.29007692447651023,0.26301224982775306,0.1259672078516497
675a05fed,0.1592225608337766,0.22685165986184674,0.2593563616143555,0.15808964755109348,0.19647977013892776
74d40e344,0.102117976247807,0.15118382164620295,0.2327488630614734,0.24357535176063183,0.2703739872838848
061f6b476,0.13859719630472372,0.2053349457813153,0.22663776236721173,0.18244314708109155,0.24698694846565772
036c684d3,0.17448273100419875,0.24005100482870148,0.17553005531358434,0.19114960507123824,0.21878660378227718
3859838cf,0.11085259561523285,0.19033777433332144,0.1654346881102313,0.1752088033449992,0.3581661385962153
071753413,0.1299197824569261,0.1625889274209943,0.1905466073789233,0.16748029673513454,0.3494643860080218
03c49f5aa,0.13318621322564855,0.20845786652062495,0.21186580051560328,0.21155228409183907,0.23493783564628418
b9005c792,0.10813629536611342,0.13852695951888722,0.19246441551920174,0.20165382759246336,0.35921850200333433
6d5b6616f,0.08196753327623657,0.14606554326468632,0.21460385727316555,0.32664526385473514,0.2307178023311765
ed7754046,0.11095793099436291,0.29452414751861467,0.22257806436171976,0.22114284110394483,0.1507970160213578
