PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
d5a027e6c,0.0542586980038098,0.2509665263772386,0.32837543837261224,0.26396517803677294,0.10243415920956656
48aa8ee7c,0.025423589959071558,0.35634963409527765,0.38492856323924085,0.19591497098352023,0.037383241722889746
fa07f7477,0.3137374975285987,0.2802990395098866,0.17777633717825295,0.09934183396567972,0.12884529181758195
41612698d,0.13359316870081883,0.23799368823317493,0.2898159590739519,0.1814741959377808,0.15712298805427335
efddad023,0.1680023858825228,0.18178374756292262,0.15797876500043184,0.180536123559878,0.3116989779942447
0eb101936,0.15264027989718726,0.22578329127107782,0.17866605042484235,0.1584433869239339,0.28446699148295873
f017041ca,0.13874942848818744,0.2799400064520021,0.2211590824500412,0.2168356431719582,0.1433158394378109
8dd8a7b9e,0.14453656588242988,0.2583889353188426,0.24924645370803808,0.1824081476465559,0.1654198974441335
69975d223,0.17632106923515112,0.2118000577682999,0.1642827946897127,0.1553832307689238,0.29221284753791243
ef91ae200,0.16256815429303653,0.13794743601143417,0.1522639743032181,0.17104394085043556,0.37617649454187563
740d9759c,0.06105242630585074,0.24992560871186884,0.3927885146066592,0.22934994397022193,0.06688350640539936
b8db25430,0.1538308514500468,0.19669788841325128,0.1697385284201433,0.1657505415044452,0.3139821902121134
f9f0a5dfb,0.19346534647296323,0.296431754232226,0.2229871168780567,0.15483901840911699,0.13227676400763713
40c204453,0.058460198258462,0.3586039117059487,0.3060484045770457,0.2357215294154173,0.041165956043126256
cefba5d32,0.12623179383110883,0.22692742453326312,0.20798402682724526,0.23183250150367046,0.20702425330471233
48f5de7e9,0.02918408398248161,0.12021894565970531,0.2759996400853949,0.1897776097093343,0.38481972056308394
6f7b3566f,0.1709712131317519,0.16822261811586228,0.20095923655008455,0.19074091887339065,0.2691060133289106
6fcee4bee,0.11842303786075667,0.17634800310483373,0.28324578723707644,0.27161894510013124,0.15036422669720206
9d8dab6cd,0.17979820646805522,0.21408807074533318,0.19644654717389795,0.18334565152679846,0.22632152408591516
0c0508818,0.15707421793585769,0.17898845583956086,0.17347251032509814,0.18634794997577186,0.30411686592371134
f662bdf71,0.15815554740639035,0.14185183730668907,0.1764236252606205,0.2534402951422381,0.270128694884062
6134ae21d,0.10667063673748454,0.18660993708052784,0.2816779867822184,0.1956941869293176,0.22934725247045162
8ccaceef5,0.13826122032329222,0.19619898116988832,0.2353506960159249,0.24094948849783757,0.18923961399305686
06ed12b93,0.1307916075544244,0.34558126346962786,0.21612237632942702,0.19471543623079704,0.1127893164157237
8bd033254,0.024460111043081014,0.2072849936066581,0.26528913018387223,0.1862701985549224,0.3166955666114662
49ad94a6a,0.13415939813883687,0.25567787795528824,0.272093127714269,0.203656147884052,0.13441344830755383
248eca1fa,0.02090052517600218,0.2389672652083027,0.21095988804752788,0.32177770216655743,0.20739461940160986
4b932ab38,0.16421056528104364,0.15824214998111974,0.17571842682459785,0.2314428588117349,0.27038599910150385
7509ed502,0.2161850346172549,0.13816924866412467,0.1811103251938944,0.1498707954264139,0.31466459609831215
4d7dd6115,0.11712398411245677,0.2664116164732005,0.1865987293170424,0.15186012151418096,0.2780055485831194
b84dad49f,0.015061027546616843,0.11571701240019994,0.15590862852196016,0.1608940488952869,0.5524192826359362
c8be7beff,0.08186906389244997,0.3418620120630824,0.19797914922109056,0.24558249041388416,0.1327072844094928
fdfa41872,0.17932891336382417,0.22305465288320178,0.19640565183750727,0.1814720257430989,0.21973875617236788
523aeba08,0.11000146152711887,0.3231757050602541,0.2655204033676659,0.21234177145850924,0.08896065858645191
484915b4f,0.12228720502435139,0.2039676895482575,0.22956027046330746,0.29555670444490106,0.1486281305191826
fd9a060d7,0.10140837178054554,0.35882046928406713,0.23713673904381166,0.1991342666925865,0.10350015319898909
3a3ae56f1,0.1300075083905213,0.13780788618225573,0.15780830808832916,0.2263874890552964,0.34798880828359735
eed29a312,0.13342558242358518,0.19446063320935994,0.18274789518878085,0.18216419744672993,0.3072016917315441
ae52ea5c4,0.1365139832916599,0.19286395360593758,0.213069907108968,0.1606196104226,0.2969325455708345
18734d13e,0.11034898414186411,0.30486084544275754,0.17998184357258723,0.2322626034423279,0.17254572340046317
054f35a8c,0.05221661661898553,0.09486254967803659,0.0941097738016758,0.1037223877378958,0.6550886721634063
73b5c37dd,0.17248924954723424,0.17571643202630854,0.17076123338002436,0.15826437245842107,0.3227687125880118
5474cd2c2,0.15600414545131044,0.15979655546146906,0.17368823750243303,0.15681942515089822,0.3536916364338893
784ec5ba3,0.0781493615486485,0.30775540651881483,0.2013052201522468,0.2874336667732991,0.1253563450069907
002278114,0.13712152990259863,0.21359184315832339,0.23804068086735428,0.262123605210009,0.14912234086171475
1da3eb996,0.05359924828030418,0.23430165192508437,0.48001001182833036,0.16429633407434585,0.06779275389193516
23d784a8a,0.1994282286562328,0.2210272368832156,0.2073876110203086,0.18127517847939195,0.19088174496085092
950dd345b,0.04951916107752289,0.13882498428854198,0.17047421415447758,0.2174856383041543,0.4236960021753033
23d2b8824,0.17742540467419557,0.2683176168987276,0.16610165117748457,0.1764904675299058,0.21166485971968654
aa0901313,0.10292859234855499,0.22940437173335887,0.25175585608101203,0.23076133894020417,0.18514984089686987
dd0d78496,0.027980887651612205,0.10794453179420149,0.21218872819492288,0.2190115422577618,0.4328743101015016
48333a921,0.044670377517234766,0.09642495148056121,0.14252416962889708,0.14379947632530926,0.5725810250479978
07218c870,0.21568938751673822,0.1972740000642059,0.16024228019160394,0.19176609479992282,0.2350282374275291
b80a19455,0.03803288192653555,0.2107338700946059,0.3229235449212943,0.2804584003356493,0.14785130272191496
13d30c173,0.14907976171971976,0.303329932686841,0.21375808673111274,0.16927229608543265,0.1645599227768939
0173c456c,0.20829340317160375,0.18756273328794634,0.2146612982850908,0.2270890184460077,0.16239354680935145
679e98b95,0.12325940356466326,0.1284389002060029,0.16954240984165594,0.2023427193542533,0.37641656703342463
552ac34a1,0.20874190619828012,0.206526243024898,0.17326220257551325,0.14802987044781893,0.26343977775348965
d41773368,0.2275584195478279,0.22926209102023942,0.22680351751747194,0.178112557658987,0.13826341425547384
3497c1ad0,0.044211604598396084,0.11820651303393191,0.36996243816431335,0.36775969134999315,0.09985975285336546
fad223ef5,0.037326484393932644,0.2061857215194065,0.39593797738090397,0.21959094915599603,0.1409588675497608
61fa73996,0.22113477714047702,0.14645567261764492,0.15421018161693378,0.14547383826029925,0.33272553036464503
466862270,0.1631577904026956,0.19461422231862097,0.24265636711673227,0.2520157200125355,0.14755590014941572
8c0273869,0.179681712001849,0.3075026151016845,0.2800701191268552,0.16437657784643278,0.06836897592317855
1736706f9,0.06103690544190092,0.18328012415472936,0.19645945403061885,0.24273425060071976,0.3164892657720311
0b32cba75,0.1921270393367516,0.16864485230548734,0.14181458923979995,0.1347448796278616,0.3626686394900995
9cbc1fb81,0.13503242292469142,0.18415119397053187,0.2031906694714128,0.2636439280909297,0.2139817855424344
4cc67e8b3,0.10396575135275368,0.10233621575707083,0.15794266129161205,0.17830781850664787,0.4574475530919157
ad19a6ee0,0.21636137935477665,0.27342170115695696,0.16832516466395706,0.19150901047979568,0.1503827443445136
2d880df4f,0.0948714757324248,0.1605008101875226,0.15076426073923704,0.24705532692531543,0.3468081264155001
39adf62b4,0.1244303640648181,0.3634235756525364,0.1716455950081031,0.1360292312718641,0.20447123400267828
5ad497d30,0.21723261540416608,0.2618837637681677,0.1882125182758507,0.1661298473160636,0.166541255235752
8b8c51377,0.02493016159056908,0.22238020920698845,0.45481383481812515,0.22191165179284067,0.07596414259147663
b748dc1da,0.12193817271481307,0.17461610730784785,0.10839490313375572,0.11489758892585296,0.48015322791773046
01231c438,0.05297128584311479,0.3134467734408344,0.38872238874403264,0.1701781837119499,0.07468136826006828
2148c2ef6,0.1722341891322466,0.21163991692056425,0.24178515142251103,0.17560941187039722,0.19873133065428095
14ee9a2bb,0.17955599211000658,0.15520984272724866,0.20389082692959923,0.1904516571889633,0.2708916810441822
00a1f270a,0.07115087503654363,0.21509291224996038,0.23020937717711784,0.3607849772243871,0.12276185831199089
afb45dfc6,0.1643803091139913,0.16030797759534426,0.1572348994272814,0.15790548929757453,0.3601713245658084
5335bfb38,0.14481509850129937,0.31526073062557924,0.12540246153370418,0.13494692447613435,0.2795747848632829
f0133d72c,0.3184601197804191,0.21895973290238177,0.13062553557577122,0.16137944500782794,0.17057516673359982
7d6847fba,0.15073870306147732,0.19984875163961185,0.24465050028569255,0.21037394595169634,0.19438809906152196
72acdecb7,0.16994128345103565,0.28021151292318525,0.20218773334971935,0.1913438395297994,0.15631563074626034
9869aad59,0.033262387004970466,0.14169087406247563,0.2666770513672232,0.408815066098931,0.14955462146639975
97d823486,0.15333958856078114,0.23319015211659883,0.24672435015244748,0.1846460394904844,0.1820998696796883
b47109e90,0.1204930286391931,0.2197119919510556,0.3025189968423439,0.22026353112049343,0.1370124514469141
953416879,0.14295071123340958,0.19605803859140014,0.19239073568172702,0.2506400440383087,0.21796047045515463
e030b331f,0.037238326069362115,0.21968819833137324,0.35957347241399995,0.32412719640434445,0.05937280678092024
3a8f24615,0.2441913091858174,0.21177534497063075,0.16066942637492673,0.1679492496635096,0.21541466980511562
ac495f25b,0.1050660165564289,0.17220056530562844,0.2537700427001403,0.18937673382904952,0.27958664160875285
3bab1eacd,0.15785299652783516,0.2029558196162395,0.20715829676707567,0.17719245915856968,0.25484042793027994
d48e16ef4,0.07794329993660662,0.3239083464610995,0.1969436882223352,0.16489715918791462,0.23630750619204413
fb9b44c0c,0.20079835965691809,0.15690374858810638,0.14956683524373016,0.14581094675965614,0.3469201097515892
e38f07d89,0.0953492949884425,0.24029881515034987,0.27701588254126763,0.2905235712006012,0.09681243611933878
9493ee8ee,0.18210284717143124,0.24097595860092724,0.1830904639939599,0.20052111080038812,0.19330961943329347
af0494f60,0.01590961986028663,0.06295623724304746,0.2621537691613966,0.39727870005505683,0.2617016736802125
fded1ee28,0.023679640875726153,0.0982613553674613,0.22531590617260505,0.32948087026027834,0.3232622273239292
026c5716f,0.11283542530575799,0.20398341845078483,0.3278582528904031,0.14656793480085822,0.20875496855219577
3ded98af9,0.13563260716115064,0.20357673265758502,0.22796974504426762,0.23695841102097775,0.19586250411601888
1c59cecac,0.13754857599805262,0.17206518644485244,0.1826564395252812,0.2995427044401508,0.20818709359166282
a53e7e832,0.14813039510151438,0.2596431513516047,0.25106313308991773,0.1994016597179479,0.14176166073901536
5e6c38ddf,0.2679230728627891,0.3197941750688077,0.17157422287707927,0.1022119447078062,0.1384965844835179
e0667be3b,0.15966705437611195,0.20266417298179012,0.20783966106799498,0.23010942607104834,0.1997196855030547
0aebdcbc4,0.16420740308610887,0.19905633615276713,0.20421420526405656,0.21845703975101038,0.21406501574605705
49ad7909d,0.2317688548238527,0.17954989915609354,0.1346031566412296,0.1391941584166718,0.31488393096215245
9070ef426,0.09178465086384376,0.2527003292888264,0.2469522735329928,0.16613941531665352,0.24242333099768346
5182392d9,0.18504895815332853,0.25446366967902423,0.19668362806886766,0.18008525686472102,0.1837184872340586
4f7fc967a,0.08669999419046884,0.14557637519503636,0.11925850335458296,0.11283663968500604,0.5356284875749058
488a81168,0.08751488560189456,0.36152373974463403,0.31459260172789677,0.18119069442158947,0.055178078503985116
634f65242,0.04543075440284824,0.126884260091822,0.2686625312611865,0.3060519829142611,0.25297047132988215
8bc346340,0.14041846607979638,0.24199487898305733,0.22448866748266222,0.21381499695566922,0.17928299049881496
b40ce1b96,0.04929409194029803,0.12708840199952248,0.1888690090912719,0.19319669770802703,0.44155179926088045
cbd0bf6b1,0.0503293231004611,0.09474490817362821,0.09982467780416814,0.13661259058961434,0.6184885003321281
220d4394a,0.14668730066907884,0.24595704003402205,0.2309497306761091,0.20403914282606253,0.1723667857947274
326a3c785,0.1457625780161061,0.23039932815580053,0.1752193940448653,0.17722454757737482,0.27139415220585317
1bf044649,0.03054993415183597,0.09964500668432466,0.08645253691548804,0.10007171499516448,0.6832808072531869
38f6f3011,0.1314898013247561,0.1287105743245447,0.2158146403389482,0.24614650230673998,0.2778384817050111
387701d9d,0.1422815880915731,0.17632871564851288,0.24642216605418288,0.25765136370415487,0.17731616650157633
bce56e27b,0.1803006604555218,0.23719398729396857,0.2515349601807264,0.1801605889277447,0.15080980314203854
0c28877b7,0.07614911553987366,0.2960256256130128,0.19235501046461456,0.24897849127223118,0.18649175711026786
084e59fdc,0.04436936620443436,0.20556356179099128,0.3086322123475805,0.21333444349501876,0.22810041616197502
1099a5406,0.14313943746972918,0.18126927813868798,0.24399460457638233,0.2177526031852857,0.21384407662991492
ddf06fabf,0.15844705227077296,0.24986675381169543,0.1794846201858487,0.20769183021881135,0.20450974351287163
85ec1aac0,0.08340984031467098,0.4026591759307807,0.2264917859055742,0.11649298272280964,0.17094621512616437
44a0c16bc,0.1594375239904281,0.20968048901261432,0.22050360607110536,0.20157957693695885,0.20879880398889333
72482852e,0.22580429607389935,0.1767715367035361,0.16504465459160667,0.17593834837139505,0.2564411642595628
7b3332622,0.13021899132160306,0.1640235990167448,0.21912141465946094,0.23489525060144464,0.25174074440074656
1448e3b1a,0.15797093543470658,0.2069827555308649,0.1917460809360865,0.18665329440061873,0.2566469336977233
740d87a41,0.12183813981585766,0.20573434217163702,0.21690708354965102,0.22521857993795896,0.23030185452489524
558ca2c00,0.18954845533694145,0.3266689763567424,0.16021320179982818,0.15555527618573975,0.16801409032074824
a86ec27e9,0.15795493275546885,0.25016823218113393,0.22230721848548304,0.18754761997575903,0.18202199660215512
d38fca349,0.16254726727412339,0.21482371244799237,0.2244441230522714,0.17255201571305773,0.22563288151255503
816112569,0.05805708431941883,0.20589606516346334,0.25354448732083806,0.13971300563045858,0.34278935756582113
cf6000a98,0.17603795276492545,0.1742204717572046,0.19122345102030397,0.23639262062713656,0.22212550383042948
85587ad13,0.05225826157721324,0.11304379549919699,0.2558468880344922,0.3690534362334292,0.20979761865566832
de7114b0e,0.030967823058089376,0.1756790302444135,0.38386569465423165,0.23996204077938615,0.1695254112638793
49f6a8909,0.09038265356770743,0.18692650538344174,0.2697317743276254,0.2873863263825452,0.16557274033868025
b3a6f353d,0.14188564565404746,0.16325736309513555,0.21923494189812448,0.24308623879415184,0.23253581055854064
08a9b6f29,0.17997906884736653,0.17645071614108004,0.2229939993211666,0.18610759128152474,0.2344686244088621
cbef8d00b,0.06405336791674512,0.18310304315452527,0.26798539205505373,0.2410626721786053,0.2437955246950705
e9b641d69,0.01778436539319853,0.07420379016046938,0.24905983257290615,0.43445977993618073,0.2244922319372451
1f7bf1b32,0.18802513353192024,0.12477057761361862,0.15326093986499845,0.16981357440615086,0.36412977458331186
5a299988c,0.06245527515935709,0.0833435647230403,0.12352285116163843,0.16138268647752632,0.5692956224784378
b93203aa7,0.15419191471803328,0.24368473738092136,0.23313880606018444,0.21570459388276872,0.15327994795809208
