PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1e7e220d7,0.38842178546517336,0.15289455363370666,0.15289455363370666,0.15289455363370666,0.15289455363370666
675a05fed,0.4431284400034844,0.1392178899991289,0.1392178899991289,0.1392178899991289,0.1392178899991289
74d40e344,0.3981156278936964,0.1504710930265759,0.1504710930265759,0.1504710930265759,0.1504710930265759
061f6b476,0.43999988581502436,0.1400000285462439,0.1400000285462439,0.1400000285462439,0.1400000285462439
036c684d3,0.45712098665774714,0.13571975333556321,0.13571975333556321,0.13571975333556321,0.13571975333556321
3859838cf,0.4146167366126518,0.14634581584683704,0.14634581584683704,0.14634581584683704,0.14634581584683704
071753413,0.4426025254917754,0.13934936862705616,0.13934936862705616,0.13934936862705616,0.13934936862705616
03c49f5aa,0.42479430261923,0.1438014243451925,0.1438014243451925,0.1438014243451925,0.1438014243451925
b9005c792,0.4168958659998713,0.14577603350003218,0.14577603350003218,0.14577603350003218,0.14577603350003218
6d5b6616f,0.38376970110976455,0.15405757472255888,0.15405757472255888,0.15405757472255888,0.15405757472255888
ed7754046,0.42722831261762456,0.14319292184559385,0.14319292184559385,0.14319292184559385,0.14319292184559385
6b307a8ec,0.45299224700495916,0.1367519382487602,0.1367519382487602,0.1367519382487602,0.1367519382487602
155126a9f,0.40087334025831556,0.1497816649354211,0.1497816649354211,0.1497816649354211,0.1497816649354211
21c8d5f0e,0.3907732604929528,0.1523066848767618,0.1523066848767618,0.1523066848767618,0.1523066848767618
fe74d6173,0.4281610666704436,0.1429597333323891,0.1429597333323891,0.1429597333323891,0.1429597333323891
d452218f1,0.4372998168542785,0.14067504578643036,0.14067504578643036,0.14067504578643036,0.14067504578643036
eabb13cea,0.4858697651758248,0.1285325587060438,0.1285325587060438,0.1285325587060438,0.1285325587060438
9296c9064,0.3826907020674912,0.1543273244831272,0.1543273244831272,0.1543273244831272,0.1543273244831272
e940019a3,0.5046069875376729,0.12384825311558179,0.12384825311558179,0.12384825311558179,0.12384825311558179
3f03da51e,0.3842394084138695,0.15394014789653263,0.15394014789653263,0.15394014789653263,0.15394014789653263
2256216b1,0.45393249183518025,0.13651687704120494,0.13651687704120494,0.13651687704120494,0.13651687704120494
b41fd3816,0.43464493530844084,0.1413387661728898,0.1413387661728898,0.1413387661728898,0.1413387661728898
3083ab744,0.45380600847200503,0.13654849788199874,0.13654849788199874,0.13654849788199874,0.13654849788199874
1043aca38,0.4312977373810731,0.14217556565473172,0.14217556565473172,0.14217556565473172,0.14217556565473172
1067bd14b,0.511266574554993,0.12218335636125174,0.12218335636125174,0.12218335636125174,0.12218335636125174
c3deb0697,0.4318109525922831,0.14204726185192923,0.14204726185192923,0.14204726185192923,0.14204726185192923
88876f4d5,0.4480724571713479,0.13798188570716302,0.13798188570716302,0.13798188570716302,0.13798188570716302
858854bb5,0.42111326387010484,0.1447216840324738,0.1447216840324738,0.1447216840324738,0.1447216840324738
2691a20c0,0.4678917241857185,0.13302706895357036,0.13302706895357036,0.13302706895357036,0.13302706895357036
2ad6c7675,0.38494047537079557,0.1537648811573011,0.1537648811573011,0.1537648811573011,0.1537648811573011
1811b1412,0.385259988223602,0.15368500294409948,0.15368500294409948,0.15368500294409948,0.15368500294409948
6a9f15d94,0.44633168729719985,0.13841707817570004,0.13841707817570004,0.13841707817570004,0.13841707817570004
b2676e6b1,0.4050679862680674,0.14873300343298315,0.14873300343298315,0.14873300343298315,0.14873300343298315
a015cce59,0.4470110578477874,0.13824723553805315,0.13824723553805315,0.13824723553805315,0.13824723553805315
0f27a7baa,0.3991970770269977,0.15020073074325058,0.15020073074325058,0.15020073074325058,0.15020073074325058
8a0a8eec0,0.41414795104280244,0.1464630122392994,0.1464630122392994,0.1464630122392994,0.1464630122392994
0940ecf2b,0.42406271648260535,0.14398432087934865,0.14398432087934865,0.14398432087934865,0.14398432087934865
3a88e6c8f,0.4423243943069188,0.1394189014232703,0.1394189014232703,0.1394189014232703,0.1394189014232703
0753ad1cd,0.4382487180570251,0.14043782048574371,0.14043782048574371,0.14043782048574371,0.14043782048574371
2bbca459e,0.4459366656010821,0.13851583359972947,0.13851583359972947,0.13851583359972947,0.13851583359972947
c72bd65dc,0.45129113103817176,0.13717721724045706,0.13717721724045706,0.13717721724045706,0.13717721724045706
02d9e61ca,0.4380103676207625,0.14049740809480937,0.14049740809480937,0.14049740809480937,0.14049740809480937
5afe2ebbc,0.4457720931313256,0.1385569767171686,0.1385569767171686,0.1385569767171686,0.1385569767171686
adff46aad,0.43907848528882043,0.1402303786777949,0.1402303786777949,0.1402303786777949,0.1402303786777949
d473d632a,0.45955339160970343,0.13511165209757414,0.13511165209757414,0.13511165209757414,0.13511165209757414
a399a151d,0.3821743768823939,0.1544564057794015,0.1544564057794015,0.1544564057794015,0.1544564057794015
fecec878e,0.47855594704007703,0.13036101323998073,0.13036101323998073,0.13036101323998073,0.13036101323998073
66dda45c4,0.4654665834827764,0.13363335412930588,0.13363335412930588,0.13363335412930588,0.13363335412930588
6f14bc8cd,0.42382901918720334,0.14404274520319915,0.14404274520319915,0.14404274520319915,0.14404274520319915
897fde926,0.3963777692940645,0.1509055576764839,0.1509055576764839,0.1509055576764839,0.1509055576764839
da5d1c5ba,0.47208189592988675,0.13197952601752833,0.13197952601752833,0.13197952601752833,0.13197952601752833
fb82bfecd,0.49996613874456153,0.12500846531385962,0.12500846531385962,0.12500846531385962,0.12500846531385962
da353217d,0.42473991251600457,0.14381502187099887,0.14381502187099887,0.14381502187099887,0.14381502187099887
5b346ef59,0.43577564883471553,0.14105608779132112,0.14105608779132112,0.14105608779132112,0.14105608779132112
6666265da,0.45637981414091144,0.13590504646477214,0.13590504646477214,0.13590504646477214,0.13590504646477214
85ff0f493,0.3937717070361042,0.15155707324097395,0.15155707324097395,0.15155707324097395,0.15155707324097395
9e5011264,0.4795791894751689,0.13010520263120778,0.13010520263120778,0.13010520263120778,0.13010520263120778
cbc7dc778,0.38307731051396293,0.15423067237150928,0.15423067237150928,0.15423067237150928,0.15423067237150928
dcdefed1a,0.4401450104543656,0.1399637473864086,0.1399637473864086,0.1399637473864086,0.1399637473864086
6df28d790,0.43548429569314295,0.14112892607671426,0.14112892607671426,0.14112892607671426,0.14112892607671426
f93ea9f9f,0.4141373873522957,0.14646565316192606,0.14646565316192606,0.14646565316192606,0.14646565316192606
ac6adc2e4,0.4335675805614011,0.14160810485964972,0.14160810485964972,0.14160810485964972,0.14160810485964972
8bda483ec,0.43289415872506604,0.14177646031873348,0.14177646031873348,0.14177646031873348,0.14177646031873348
18e41c818,0.4925991825799936,0.1268502043550016,0.1268502043550016,0.1268502043550016,0.1268502043550016
81573a25f,0.4365854391776206,0.14085364020559485,0.14085364020559485,0.14085364020559485,0.14085364020559485
0b90767fa,0.41246431545597995,0.146883921136005,0.146883921136005,0.146883921136005,0.146883921136005
cf4bbdbfa,0.42407591841911424,0.14398102039522143,0.14398102039522143,0.14398102039522143,0.14398102039522143
89c8b19eb,0.5155566795569068,0.12111083011077331,0.12111083011077331,0.12111083011077331,0.12111083011077331
b268202d8,0.4893852704527758,0.12765368238680605,0.12765368238680605,0.12765368238680605,0.12765368238680605
f9f914ed3,0.4308483414687964,0.14228791463280088,0.14228791463280088,0.14228791463280088,0.14228791463280088
cf98480e0,0.4741528023135073,0.13146179942162317,0.13146179942162317,0.13146179942162317,0.13146179942162317
2239dee36,0.40556063615022653,0.14860984096244337,0.14860984096244337,0.14860984096244337,0.14860984096244337
a479a1a6a,0.42777018402000133,0.14305745399499967,0.14305745399499967,0.14305745399499967,0.14305745399499967
a1b3dafc9,0.4172775170464587,0.14568062073838534,0.14568062073838534,0.14568062073838534,0.14568062073838534
c7e61f3c2,0.3973398599264396,0.1506650350183901,0.1506650350183901,0.1506650350183901,0.1506650350183901
ee8c56246,0.4589665369186994,0.13525836577032516,0.13525836577032516,0.13525836577032516,0.13525836577032516
6d87736bc,0.5055257075977411,0.12361857310056473,0.12361857310056473,0.12361857310056473,0.12361857310056473
1069c72a9,0.40775482867667734,0.14806129283083067,0.14806129283083067,0.14806129283083067,0.14806129283083067
5cdb90323,0.4057908086925416,0.1485522978268646,0.1485522978268646,0.1485522978268646,0.1485522978268646
3b901ae31,0.44157683083479277,0.13960579229130182,0.13960579229130182,0.13960579229130182,0.13960579229130182
8ff8aefca,0.43028225072182835,0.1424294373195429,0.1424294373195429,0.1424294373195429,0.1424294373195429
703374c74,0.45270594342988846,0.13682351414252789,0.13682351414252789,0.13682351414252789,0.13682351414252789
d17343468,0.387590371050569,0.15310240723735774,0.15310240723735774,0.15310240723735774,0.15310240723735774
1a2c23d4c,0.48231795535946675,0.1294205111601333,0.1294205111601333,0.1294205111601333,0.1294205111601333
6ab1ff108,0.4127466382966706,0.14681334042583236,0.14681334042583236,0.14681334042583236,0.14681334042583236
f7b84bc3b,0.4277495590959923,0.14306261022600192,0.14306261022600192,0.14306261022600192,0.14306261022600192
1c0aa9866,0.4352950247832587,0.1411762438041853,0.1411762438041853,0.1411762438041853,0.1411762438041853
31eb7b312,0.42372507975475965,0.1440687300613101,0.1440687300613101,0.1440687300613101,0.1440687300613101
07914c759,0.40443869906772134,0.14889032523306966,0.14889032523306966,0.14889032523306966,0.14889032523306966
f506d3fd2,0.4253906489407002,0.14365233776482494,0.14365233776482494,0.14365233776482494,0.14365233776482494
bcf546cb8,0.38604021147092615,0.15348994713226846,0.15348994713226846,0.15348994713226846,0.15348994713226846
28ec2de89,0.4351657218144801,0.14120856954637998,0.14120856954637998,0.14120856954637998,0.14120856954637998
cd829526d,0.43730417770022506,0.14067395557494372,0.14067395557494372,0.14067395557494372,0.14067395557494372
88b992d13,0.45672242596544443,0.1358193935086389,0.1358193935086389,0.1358193935086389,0.1358193935086389
e0736a22f,0.44720830632764813,0.13819792341808795,0.13819792341808795,0.13819792341808795,0.13819792341808795
6dbc5c968,0.4377900468130611,0.14055248829673472,0.14055248829673472,0.14055248829673472,0.14055248829673472
865ee6652,0.4068579920011014,0.14828550199972465,0.14828550199972465,0.14828550199972465,0.14828550199972465
4b6c04393,0.4540429615832071,0.13648925960419822,0.13648925960419822,0.13648925960419822,0.13648925960419822
10b9af23d,0.4412632857187524,0.1396841785703119,0.1396841785703119,0.1396841785703119,0.1396841785703119
38664cbf0,0.451772283110937,0.13705692922226576,0.13705692922226576,0.13705692922226576,0.13705692922226576
1082982dc,0.40162149880878345,0.14959462529780415,0.14959462529780415,0.14959462529780415,0.14959462529780415
1ae9a98d3,0.40837522946127647,0.14790619263468088,0.14790619263468088,0.14790619263468088,0.14790619263468088
c9646e275,0.3889838327819975,0.15275404180450064,0.15275404180450064,0.15275404180450064,0.15275404180450064
eb77432cd,0.41865014157664593,0.14533746460583852,0.14533746460583852,0.14533746460583852,0.14533746460583852
b70f7c3d6,0.4752992027917111,0.13117519930207222,0.13117519930207222,0.13117519930207222,0.13117519930207222
b5fd8a091,0.38947759797476866,0.15263060050630783,0.15263060050630783,0.15263060050630783,0.15263060050630783
da327c74b,0.4442558106537132,0.1389360473365717,0.1389360473365717,0.1389360473365717,0.1389360473365717
ab41920c4,0.43574463550694886,0.14106384112326278,0.14106384112326278,0.14106384112326278,0.14106384112326278
1a3a45096,0.4218272819311943,0.14454317951720141,0.14454317951720141,0.14454317951720141,0.14454317951720141
400c2ccab,0.39895198293674083,0.1502620042658148,0.1502620042658148,0.1502620042658148,0.1502620042658148
06cc44fad,0.4887799009380521,0.12780502476548697,0.12780502476548697,0.12780502476548697,0.12780502476548697
4d74c2e08,0.4069641262847199,0.14825896842882003,0.14825896842882003,0.14825896842882003,0.14825896842882003
8d08f7b70,0.4587402580192247,0.13531493549519383,0.13531493549519383,0.13531493549519383,0.13531493549519383
91c4cb54d,0.43407949447421323,0.1414801263814467,0.1414801263814467,0.1414801263814467,0.1414801263814467
f336dbe0f,0.4291152375481415,0.14272119061296462,0.14272119061296462,0.14272119061296462,0.14272119061296462
9c296a253,0.44214553532519507,0.13946361616870123,0.13946361616870123,0.13946361616870123,0.13946361616870123
a1543decd,0.38286740509382094,0.15428314872654475,0.15428314872654475,0.15428314872654475,0.15428314872654475
21206933c,0.4195682357484888,0.1451079410628778,0.1451079410628778,0.1451079410628778,0.1451079410628778
850875906,0.506356458943363,0.12341088526415925,0.12341088526415925,0.12341088526415925,0.12341088526415925
b56e6500a,0.4752981422495963,0.13117546443760092,0.13117546443760092,0.13117546443760092,0.13117546443760092
ae42b09ce,0.46299225838504354,0.13425193540373911,0.13425193540373911,0.13425193540373911,0.13425193540373911
ea65fe96c,0.49304938384050984,0.12673765403987253,0.12673765403987253,0.12673765403987253,0.12673765403987253
92b89a666,0.40479300895836234,0.14880174776040941,0.14880174776040941,0.14880174776040941,0.14880174776040941
12b1bce04,0.39951158834681066,0.15012210291329733,0.15012210291329733,0.15012210291329733,0.15012210291329733
fe0e76ddf,0.46504883561537924,0.1337377910961552,0.1337377910961552,0.1337377910961552,0.1337377910961552
18042e473,0.4696438816154,0.13258902959615,0.13258902959615,0.13258902959615,0.13258902959615
9ff4a6c4f,0.4272461257122437,0.14318846857193906,0.14318846857193906,0.14318846857193906,0.14318846857193906
828f0e616,0.3736674705268761,0.15658313236828098,0.15658313236828098,0.15658313236828098,0.15658313236828098
3f4e4f83f,0.4692174181331675,0.13269564546670815,0.13269564546670815,0.13269564546670815,0.13269564546670815
f026fa4b5,0.42785877067398004,0.143035307331505,0.143035307331505,0.143035307331505,0.143035307331505
22cf2902d,0.42754906413855,0.1431127339653625,0.1431127339653625,0.1431127339653625,0.1431127339653625
2630db5dc,0.4476749656549116,0.1380812585862721,0.1380812585862721,0.1380812585862721,0.1380812585862721
a89f8b241,0.4356706013292281,0.14108234966769298,0.14108234966769298,0.14108234966769298,0.14108234966769298
d7cefb8e9,0.4671660699898037,0.13320848250254907,0.13320848250254907,0.13320848250254907,0.13320848250254907
a88d34ee3,0.430393982371055,0.14240150440723626,0.14240150440723626,0.14240150440723626,0.14240150440723626
d8de3a329,0.4520987226692957,0.1369753193326761,0.1369753193326761,0.1369753193326761,0.1369753193326761
3d9346cfb,0.43435243715452865,0.14141189071136784,0.14141189071136784,0.14141189071136784,0.14141189071136784
5d9feff2e,0.42024247409558135,0.14493938147610466,0.14493938147610466,0.14493938147610466,0.14493938147610466
e3b6b7d2e,0.4044747359874157,0.14888131600314608,0.14888131600314608,0.14888131600314608,0.14888131600314608
6e9e903c6,0.4405675860864699,0.1398581034783825,0.1398581034783825,0.1398581034783825,0.1398581034783825
cd870fb18,0.467751975155727,0.13306200621106826,0.13306200621106826,0.13306200621106826,0.13306200621106826
406f92f52,0.45051399846245066,0.13737150038438734,0.13737150038438734,0.13737150038438734,0.13737150038438734
4a8f49ac8,0.4707342153809363,0.13231644615476593,0.13231644615476593,0.13231644615476593,0.13231644615476593
f160ae385,0.40570242569394666,0.14857439357651334,0.14857439357651334,0.14857439357651334,0.14857439357651334
