PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
818cf6f02,0.4201879992693554,0.14495300018266116,0.14495300018266116,0.14495300018266116,0.14495300018266116
8a45e8492,0.43092082350527877,0.1422697941236803,0.1422697941236803,0.1422697941236803,0.1422697941236803
2f8471836,0.4278684087535407,0.14303289781161482,0.14303289781161482,0.14303289781161482,0.14303289781161482
546aef659,0.42644915016504514,0.14338771245873871,0.14338771245873871,0.14338771245873871,0.14338771245873871
928fba0c4,0.4139921412454309,0.1465019646886423,0.1465019646886423,0.1465019646886423,0.1465019646886423
6b6d2c65f,0.4275129268472665,0.14312176828818338,0.14312176828818338,0.14312176828818338,0.14312176828818338
99ab7c701,0.44220861676006473,0.13944784580998382,0.13944784580998382,0.13944784580998382,0.13944784580998382
8fad77d5b,0.47602529503131824,0.13099367624217045,0.13099367624217045,0.13099367624217045,0.13099367624217045
f4ea05a34,0.42445495436314346,0.14388626140921412,0.14388626140921412,0.14388626140921412,0.14388626140921412
8d970238d,0.39782812616677987,0.15054296845830503,0.15054296845830503,0.15054296845830503,0.15054296845830503
754240b6b,0.4802732725320547,0.12993168186698634,0.12993168186698634,0.12993168186698634,0.12993168186698634
e5962e049,0.4468310106366994,0.13829224734082515,0.13829224734082515,0.13829224734082515,0.13829224734082515
f08b9d3c3,0.3881239236289601,0.15296901909275998,0.15296901909275998,0.15296901909275998,0.15296901909275998
63ba3f4a7,0.43099852462645255,0.14225036884338688,0.14225036884338688,0.14225036884338688,0.14225036884338688
2b980afbc,0.42081571694037784,0.14479607076490553,0.14479607076490553,0.14479607076490553,0.14479607076490553
3a94fdf2d,0.44151897113293337,0.13962025721676666,0.13962025721676666,0.13962025721676666,0.13962025721676666
dcba09ff1,0.44974269825112523,0.1375643254372187,0.1375643254372187,0.1375643254372187,0.1375643254372187
67532bb27,0.4591930291744131,0.13520174270639673,0.13520174270639673,0.13520174270639673,0.13520174270639673
97cdcca1f,0.4246007461681071,0.1438498134579732,0.1438498134579732,0.1438498134579732,0.1438498134579732
e1b3455c8,0.45861661509669643,0.1353458462258259,0.1353458462258259,0.1353458462258259,0.1353458462258259
6a864757b,0.3512128541369813,0.1621967864657547,0.1621967864657547,0.1621967864657547,0.1621967864657547
ecad98f44,0.48595692441236343,0.12851076889690916,0.12851076889690916,0.12851076889690916,0.12851076889690916
f12fc9ea7,0.40755811395633723,0.1481104715109157,0.1481104715109157,0.1481104715109157,0.1481104715109157
42d2aa0bf,0.39088570324518573,0.15227857418870355,0.15227857418870355,0.15227857418870355,0.15227857418870355
961d4ba5a,0.43321420273784034,0.14169644931553993,0.14169644931553993,0.14169644931553993,0.14169644931553993
bbe6ff890,0.36686927049520407,0.15828268237619897,0.15828268237619897,0.15828268237619897,0.15828268237619897
16abc088f,0.4711463010813309,0.1322134247296673,0.1322134247296673,0.1322134247296673,0.1322134247296673
dcefbb974,0.48234550175468033,0.12941362456132993,0.12941362456132993,0.12941362456132993,0.12941362456132993
628a224b2,0.45733798918015056,0.13566550270496236,0.13566550270496236,0.13566550270496236,0.13566550270496236
fd67a3f2c,0.41904107269962987,0.14523973182509253,0.14523973182509253,0.14523973182509253,0.14523973182509253
98b29e94a,0.4879462595321866,0.12801343511695334,0.12801343511695334,0.12801343511695334,0.12801343511695334
68731378e,0.433383401994443,0.14165414950138927,0.14165414950138927,0.14165414950138927,0.14165414950138927
83f13202e,0.459595868926544,0.135101032768364,0.135101032768364,0.135101032768364,0.135101032768364
15f89f939,0.4017183489828951,0.14957041275427624,0.14957041275427624,0.14957041275427624,0.14957041275427624
09cc3f346,0.4644585952537476,0.13388535118656308,0.13388535118656308,0.13388535118656308,0.13388535118656308
733b7cb27,0.47331363242944313,0.13167159189263922,0.13167159189263922,0.13167159189263922,0.13167159189263922
91fca388a,0.40045587130334104,0.14988603217416474,0.14988603217416474,0.14988603217416474,0.14988603217416474
36d7fc2c5,0.42935945150996274,0.1426601371225093,0.1426601371225093,0.1426601371225093,0.1426601371225093
8b6690d89,0.37449240639091014,0.15637689840227248,0.15637689840227248,0.15637689840227248,0.15637689840227248
a98a5b0e8,0.46535401386965525,0.1336614965325862,0.1336614965325862,0.1336614965325862,0.1336614965325862
7aa682539,0.41560671198838506,0.14609832200290374,0.14609832200290374,0.14609832200290374,0.14609832200290374
ca46b14de,0.3834509575248443,0.1541372606187889,0.1541372606187889,0.1541372606187889,0.1541372606187889
acb614bba,0.38412920297223613,0.15396769925694098,0.15396769925694098,0.15396769925694098,0.15396769925694098
977104c05,0.5472454403984479,0.11318863990038802,0.11318863990038802,0.11318863990038802,0.11318863990038802
b99644a34,0.4206419484445529,0.14483951288886177,0.14483951288886177,0.14483951288886177,0.14483951288886177
16eefbec7,0.43019963024488234,0.14245009243877943,0.14245009243877943,0.14245009243877943,0.14245009243877943
97dc40c6f,0.3726057273386011,0.15684856816534973,0.15684856816534973,0.15684856816534973,0.15684856816534973
6c48c9154,0.40606693960616147,0.14848326509845963,0.14848326509845963,0.14848326509845963,0.14848326509845963
f293ae915,0.4031384672431452,0.14921538318921368,0.14921538318921368,0.14921538318921368,0.14921538318921368
bcfea60f5,0.4371420459119135,0.14071448852202162,0.14071448852202162,0.14071448852202162,0.14071448852202162
2177b28d2,0.4152802676305014,0.14617993309237465,0.14617993309237465,0.14617993309237465,0.14617993309237465
1ee752de1,0.4675175618703733,0.13312060953240668,0.13312060953240668,0.13312060953240668,0.13312060953240668
846ca7805,0.40757877175314233,0.14810530706171443,0.14810530706171443,0.14810530706171443,0.14810530706171443
b310f969f,0.4031454323869393,0.1492136419032652,0.1492136419032652,0.1492136419032652,0.1492136419032652
09b7cd500,0.4095615498359805,0.14760961254100488,0.14760961254100488,0.14760961254100488,0.14760961254100488
08d198666,0.3776163145510366,0.15559592136224085,0.15559592136224085,0.15559592136224085,0.15559592136224085
023979a33,0.43369741492480507,0.14157564626879873,0.14157564626879873,0.14157564626879873,0.14157564626879873
bc0a5524c,0.39137067652171936,0.15215733086957017,0.15215733086957017,0.15215733086957017,0.15215733086957017
e4fb514b2,0.4802090004940471,0.12994774987648822,0.12994774987648822,0.12994774987648822,0.12994774987648822
9137fd90c,0.4969829604499455,0.12575425988751363,0.12575425988751363,0.12575425988751363,0.12575425988751363
dc40c2612,0.43870818775132114,0.14032295306216971,0.14032295306216971,0.14032295306216971,0.14032295306216971
a22daaa5f,0.4135234957549458,0.14661912606126354,0.14661912606126354,0.14661912606126354,0.14661912606126354
940b0ad69,0.4246731407141755,0.14383171482145612,0.14383171482145612,0.14383171482145612,0.14383171482145612
e911008b8,0.4247379824858921,0.14381550437852697,0.14381550437852697,0.14381550437852697,0.14381550437852697
c484dec95,0.39873602613914166,0.15031599346521457,0.15031599346521457,0.15031599346521457,0.15031599346521457
a3e7124c8,0.4832224489667447,0.12919438775831382,0.12919438775831382,0.12919438775831382,0.12919438775831382
385b5b8fc,0.360091188776139,0.15997720280596525,0.15997720280596525,0.15997720280596525,0.15997720280596525
ec30a3b11,0.40090225013899766,0.1497744374652506,0.1497744374652506,0.1497744374652506,0.1497744374652506
ae1db9841,0.4927319168533963,0.1268170207866509,0.1268170207866509,0.1268170207866509,0.1268170207866509
355743336,0.44189046656080466,0.13952738335979883,0.13952738335979883,0.13952738335979883,0.13952738335979883
6c909e8d0,0.44129153519522657,0.13967711620119336,0.13967711620119336,0.13967711620119336,0.13967711620119336
3cf9b501d,0.46773791579501817,0.13306552105124547,0.13306552105124547,0.13306552105124547,0.13306552105124547
e0bf99ea2,0.4478274103101045,0.13804314742247387,0.13804314742247387,0.13804314742247387,0.13804314742247387
19fe29040,0.3497515823237933,0.16256210441905167,0.16256210441905167,0.16256210441905167,0.16256210441905167
a22b593a2,0.4420848954092056,0.1394787761476986,0.1394787761476986,0.1394787761476986,0.1394787761476986
ffdad97e5,0.4031995745533489,0.14920010636166275,0.14920010636166275,0.14920010636166275,0.14920010636166275
43fe381b3,0.37050960181094217,0.15737259954726446,0.15737259954726446,0.15737259954726446,0.15737259954726446
924373704,0.3690021774154975,0.15774945564612564,0.15774945564612564,0.15774945564612564,0.15774945564612564
abf1716a9,0.37572354311011924,0.1560691142224702,0.1560691142224702,0.1560691142224702,0.1560691142224702
8f9bfc9f4,0.40995559867261466,0.14751110033184633,0.14751110033184633,0.14751110033184633,0.14751110033184633
d3077e6b1,0.3690001455081419,0.1577499636229645,0.1577499636229645,0.1577499636229645,0.1577499636229645
7cbe52a0f,0.4158014482999366,0.14604963792501585,0.14604963792501585,0.14604963792501585,0.14604963792501585
5fc71c87e,0.5065112611455781,0.12337218471360548,0.12337218471360548,0.12337218471360548,0.12337218471360548
c33c82dd5,0.4044754032283912,0.14888114919290218,0.14888114919290218,0.14888114919290218,0.14888114919290218
a65ec6d03,0.4109957220151903,0.14725106949620242,0.14725106949620242,0.14725106949620242,0.14725106949620242
8bf15c0b6,0.48858339341231977,0.12785415164692004,0.12785415164692004,0.12785415164692004,0.12785415164692004
803594e09,0.4816599504263503,0.1295850123934124,0.1295850123934124,0.1295850123934124,0.1295850123934124
29ca8f313,0.36100862488115215,0.15974784377971196,0.15974784377971196,0.15974784377971196,0.15974784377971196
e4e5ea1d2,0.3669147077281359,0.15827132306796604,0.15827132306796604,0.15827132306796604,0.15827132306796604
461b33f39,0.44601178276318465,0.13849705430920384,0.13849705430920384,0.13849705430920384,0.13849705430920384
d6259561f,0.4227588551015107,0.14431028622462233,0.14431028622462233,0.14431028622462233,0.14431028622462233
62b2ac9fd,0.46878938279245025,0.13280265430188742,0.13280265430188742,0.13280265430188742,0.13280265430188742
f34d62be0,0.39425196489438213,0.15143700877640448,0.15143700877640448,0.15143700877640448,0.15143700877640448
97b9ee40b,0.4163758239309613,0.14590604401725968,0.14590604401725968,0.14590604401725968,0.14590604401725968
db194aec8,0.48859930522804973,0.12785017369298757,0.12785017369298757,0.12785017369298757,0.12785017369298757
2831adaff,0.34633917126362745,0.16341520718409314,0.16341520718409314,0.16341520718409314,0.16341520718409314
c9439e71b,0.4114325421835629,0.14714186445410926,0.14714186445410926,0.14714186445410926,0.14714186445410926
fe9e5aa06,0.45613138875527676,0.13596715281118082,0.13596715281118082,0.13596715281118082,0.13596715281118082
f66047cfa,0.4303825061627773,0.14240437345930568,0.14240437345930568,0.14240437345930568,0.14240437345930568
c7f4e4fb5,0.47277887501745386,0.13180528124563654,0.13180528124563654,0.13180528124563654,0.13180528124563654
8655a46ed,0.3934631931336282,0.15163420171659295,0.15163420171659295,0.15163420171659295,0.15163420171659295
b560efa40,0.41300696568327866,0.14674825857918034,0.14674825857918034,0.14674825857918034,0.14674825857918034
bf456451e,0.436765367166058,0.14080865820848548,0.14080865820848548,0.14080865820848548,0.14080865820848548
b04a0dd9e,0.41711347687349937,0.14572163078162514,0.14572163078162514,0.14572163078162514,0.14572163078162514
6fc1c066e,0.43213844628384457,0.14196538842903886,0.14196538842903886,0.14196538842903886,0.14196538842903886
75642f3e5,0.3366711848896025,0.16583220377759939,0.16583220377759939,0.16583220377759939,0.16583220377759939
2e5e35de8,0.4485751791361456,0.1378562052159636,0.1378562052159636,0.1378562052159636,0.1378562052159636
3bb49d7d9,0.47345846622867654,0.13163538344283088,0.13163538344283088,0.13163538344283088,0.13163538344283088
ef7870add,0.409732551900052,0.147566862024987,0.147566862024987,0.147566862024987,0.147566862024987
21b90ff68,0.42397222123087996,0.14400694469228,0.14400694469228,0.14400694469228,0.14400694469228
890dc359d,0.3908321028924617,0.15229197427688457,0.15229197427688457,0.15229197427688457,0.15229197427688457
d8664fb93,0.45609591579438774,0.13597602105140305,0.13597602105140305,0.13597602105140305,0.13597602105140305
c148399c0,0.33185514586224574,0.16703621353443857,0.16703621353443857,0.16703621353443857,0.16703621353443857
b36616178,0.4577267761782197,0.13556830595544506,0.13556830595544506,0.13556830595544506,0.13556830595544506
2caa6639a,0.48056161853683194,0.129859595365792,0.129859595365792,0.129859595365792,0.129859595365792
810b069f2,0.5327511113147644,0.1168122221713089,0.1168122221713089,0.1168122221713089,0.1168122221713089
f3abe5d8c,0.3749237192050771,0.1562690701987307,0.1562690701987307,0.1562690701987307,0.1562690701987307
0d551fb5b,0.3662450094640245,0.15843874763399388,0.15843874763399388,0.15843874763399388,0.15843874763399388
a76cbec89,0.3806499384049584,0.1548375153987604,0.1548375153987604,0.1548375153987604,0.1548375153987604
868dcd617,0.43454922192344386,0.14136269451913902,0.14136269451913902,0.14136269451913902,0.14136269451913902
b517c8c90,0.3977148811008137,0.15057127972479656,0.15057127972479656,0.15057127972479656,0.15057127972479656
b64e30a78,0.4060082523897923,0.14849793690255192,0.14849793690255192,0.14849793690255192,0.14849793690255192
8563bddec,0.385506723373739,0.15362331915656524,0.15362331915656524,0.15362331915656524,0.15362331915656524
8a6d97169,0.481915361831449,0.12952115954213775,0.12952115954213775,0.12952115954213775,0.12952115954213775
50abab539,0.3644406909609144,0.1588898272597714,0.1588898272597714,0.1588898272597714,0.1588898272597714
d680ddf5d,0.4379142633045457,0.1405214341738636,0.1405214341738636,0.1405214341738636,0.1405214341738636
0d7f7a155,0.49254932789973266,0.12686266802506685,0.12686266802506685,0.12686266802506685,0.12686266802506685
f5bbf322d,0.3811126007989889,0.15472184980025278,0.15472184980025278,0.15472184980025278,0.15472184980025278
885b7eb9b,0.4131466495478568,0.1467133376130358,0.1467133376130358,0.1467133376130358,0.1467133376130358
0244298a9,0.4280674753478236,0.14298313116304412,0.14298313116304412,0.14298313116304412,0.14298313116304412
1f96eae14,0.43254583819686443,0.1418635404507839,0.1418635404507839,0.1418635404507839,0.1418635404507839
13296aae7,0.3968142343498427,0.15079644141253934,0.15079644141253934,0.15079644141253934,0.15079644141253934
dae92dd61,0.45738676790196703,0.13565330802450826,0.13565330802450826,0.13565330802450826,0.13565330802450826
d202e4c9c,0.4149637903866736,0.1462590524033316,0.1462590524033316,0.1462590524033316,0.1462590524033316
9f07e2b51,0.4110858602347206,0.14722853494131985,0.14722853494131985,0.14722853494131985,0.14722853494131985
e0ee00f9a,0.4828510623666153,0.12928723440834616,0.12928723440834616,0.12928723440834616,0.12928723440834616
311ad9ac5,0.4857603239852361,0.12855991900369096,0.12855991900369096,0.12855991900369096,0.12855991900369096
99e9a454d,0.44857090521708104,0.13785727369572975,0.13785727369572975,0.13785727369572975,0.13785727369572975
660cd67ed,0.403968513265148,0.149007871683713,0.149007871683713,0.149007871683713,0.149007871683713
c69315120,0.3916670074635528,0.15208324813411178,0.15208324813411178,0.15208324813411178,0.15208324813411178
ea853814a,0.44106127126932304,0.13973468218266924,0.13973468218266924,0.13973468218266924,0.13973468218266924
6a48f776b,0.45931443558895535,0.13517139110276116,0.13517139110276116,0.13517139110276116,0.13517139110276116
4bdc7be69,0.4741176033722073,0.13147059915694817,0.13147059915694817,0.13147059915694817,0.13147059915694817
